unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
0.003,-0.0002,100.0,518.67,642.9,1598.82,1419.27,14.62,21.61,552.56,2388.04,9153.66,1.3,47.79,520.98,2388.08,8218.07,8.5133,0.03,395,2388,100.0,38.52,23.1578,,
0.0035,0.0002,100.0,518.67,644.27,1597.45,1425.06,14.62,21.61,551.36,2388.23,9062.27,1.3,48.1,519.48,2388.27,8130.54,8.5314,0.03,396,2388,100.0,38.33,23.1342,,
-0.0008,0.0004,100.0,518.67,642.21,1581.66,1396.66,14.62,21.61,554.36,2387.99,9056.56,1.3,47.21,522.14,2388.0,8143.23,8.3953,0.03,391,2388,100.0,38.97,23.3741,,
0.0043,0.0003,100.0,518.67,641.9,1580.25,1400.76,14.62,21.61,554.5,2388.02,9067.72,1.3,47.2,522.4,2387.98,8143.88,8.4302,0.03,392,2388,100.0,39.09,23.4204,,
-0.0013,0.0002,100.0,518.67,643.28,1599.29,1421.19,14.62,21.61,552.23,2388.23,9041.98,1.3,47.86,520.73,2388.23,8120.16,8.5238,0.03,395,2388,100.0,38.85,23.1125,,
-0.0019,0.0002,100.0,518.67,641.67,1585.26,1401.36,14.62,21.61,553.78,2388.04,9062.13,1.3,47.41,522.33,2388.01,8145.75,8.4018,0.03,391,2388,100.0,38.94,23.4118,,
-0.0009,0.0004,100.0,518.67,642.74,1585.0,1410.4,14.62,21.61,553.6,2388.0,9054.67,1.3,47.5,521.43,2388.06,8144.03,8.4125,0.03,391,2388,100.0,39.0,23.3942,,
-0.0013,-0.0002,100.0,518.67,642.54,1589.22,1408.65,14.62,21.61,553.58,2388.03,9089.09,1.3,47.36,522.15,2388.05,8169.89,8.3823,0.03,391,2388,100.0,39.02,23.3625,,
0.0013,-0.0001,100.0,518.67,642.91,1603.37,1419.38,14.62,21.61,552.42,2388.13,9115.1,1.3,47.88,520.43,2388.13,8182.76,8.4657,0.03,395,2388,100.0,38.49,23.0955,,
0.0032,0.0001,100.0,518.67,642.99,1595.03,1406.31,14.62,21.61,553.43,2388.07,9063.82,1.3,47.47,521.43,2388.12,8143.79,8.4325,0.03,393,2388,100.0,38.82,23.2672,,
-0.0038,0.0004,100.0,518.67,642.94,1591.7,1411.1,14.62,21.61,553.39,2388.16,9032.68,1.3,47.68,520.48,2388.16,8124.27,8.4806,0.03,393,2388,100.0,38.7,23.3186,,
-0.0001,-0.0,100.0,518.67,642.83,1592.55,1403.3,14.62,21.61,553.2,2388.1,9053.33,1.3,47.6,521.68,2388.1,8130.16,8.45,0.03,394,2388,100.0,38.67,23.1831,,
0.002,-0.0001,100.0,518.67,643.14,1591.54,1422.54,14.62,21.61,551.84,2388.1,9083.55,1.3,47.84,520.52,2388.16,8158.06,8.461,0.03,397,2388,100.0,38.51,23.1815,,
0.002,0.0004,100.0,518.67,641.9,1591.83,1398.37,14.62,21.61,554.52,2387.97,9060.75,1.3,47.18,522.66,2388.0,8147.77,8.4159,0.03,391,2388,100.0,39.07,23.3106,,
-0.003,0.0004,100.0,518.67,642.14,1589.48,1401.5,14.62,21.61,554.46,2388.02,9068.72,1.3,47.06,522.63,2388.04,8151.81,8.4091,0.03,391,2388,100.0,39.11,23.4678,,
0.0014,-0.0005,100.0,518.67,642.64,1583.5,1409.77,14.62,21.61,553.69,2388.07,9049.03,1.3,47.63,521.5,2388.09,8125.54,8.419,0.03,393,2388,100.0,38.75,23.3002,,
0.0006,-0.0001,100.0,518.67,642.52,1583.12,1403.58,14.62,21.61,554.97,2387.99,9068.09,1.3,47.24,522.41,2388.01,8151.48,8.4222,0.03,392,2388,100.0,38.92,23.3366,,
0.001,-0.0,100.0,518.67,643.11,1593.64,1412.48,14.62,21.61,553.45,2388.06,9066.14,1.3,47.6,521.73,2388.09,8140.35,8.4163,0.03,393,2388,100.0,38.88,23.4464,,
-0.0021,0.0005,100.0,518.67,642.8,1592.27,1404.85,14.62,21.61,553.53,2388.03,9063.22,1.3,47.54,521.2,2388.06,8137.88,8.45,0.03,393,2388,100.0,38.87,23.3628,,
-0.0002,-0.0001,100.0,518.67,642.34,1590.66,1399.72,14.62,21.61,553.8,2388.12,9052.45,1.3,47.38,521.6,2388.05,8134.75,8.4126,0.03,394,2388,100.0,38.85,23.4516,,
-0.0032,-0.0004,100.0,518.67,642.33,1591.24,1403.85,14.62,21.61,554.16,2388.03,9061.8,1.3,47.43,522.1,2388.01,8138.09,8.4346,0.03,391,2388,100.0,38.92,23.4048,,
-0.0004,-0.0,100.0,518.67,643.26,1597.37,1420.3,14.62,21.61,552.93,2388.14,9115.47,1.3,47.8,520.86,2388.13,8185.85,8.4734,0.03,395,2388,100.0,38.62,23.1684,,
0.0011,-0.0002,100.0,518.67,642.56,1593.82,1410.71,14.62,21.61,553.73,2388.12,9043.58,1.3,47.46,521.83,2388.13,8129.76,8.441,0.03,392,2388,100.0,38.85,23.2939,,
-0.0012,-0.0004,100.0,518.67,643.22,1587.33,1406.18,14.62,21.61,553.77,2388.11,9074.88,1.3,47.49,521.2,2388.12,8152.06,8.4418,0.03,393,2388,100.0,38.55,23.2907,,
0.0023,-0.0003,100.0,518.67,643.29,1595.24,1406.46,14.62,21.61,552.96,2388.1,9071.81,1.3,47.62,520.94,2388.09,8141.99,8.4394,0.03,394,2388,100.0,38.7,23.3191,,
0.0003,0.0003,100.0,518.67,642.42,1595.58,1418.83,14.62,21.61,552.94,2388.12,9055.72,1.3,47.58,521.39,2388.1,8140.46,8.476,0.03,394,2388,100.0,38.63,23.2456,,
0.0031,0.0005,100.0,518.67,642.88,1587.54,1403.23,14.62,21.61,552.82,2388.09,9058.57,1.3,47.46,521.6,2388.09,8137.36,8.4549,0.03,392,2388,100.0,38.8,23.2687,,
-0.0012,0.0005,100.0,518.67,643.91,1603.06,1423.13,14.62,21.61,551.85,2388.15,9149.0,1.3,48.25,520.08,2388.15,8214.56,8.551,0.03,396,2388,100.0,38.59,23.0281,,
-0.0048,0.0003,100.0,518.67,642.84,1591.64,1414.43,14.62,21.61,552.63,2388.17,9039.9,1.3,47.59,520.74,2388.17,8124.19,8.4813,0.03,393,2388,100.0,38.71,23.2744,,
0.0021,-0.0003,100.0,518.67,642.0,1589.82,1408.18,14.62,21.61,553.81,2388.03,9069.22,1.3,47.52,521.78,2388.07,8146.16,8.4346,0.03,394,2388,100.0,38.92,23.3236,,
-0.0004,0.0005,100.0,518.67,642.95,1593.59,1406.02,14.62,21.61,553.89,2388.09,9062.45,1.3,47.41,521.78,2388.06,8150.03,8.4323,0.03,392,2388,100.0,38.8,23.2637,,
-0.0006,0.0005,100.0,518.67,642.56,1589.13,1409.58,14.62,21.61,552.86,2388.16,9048.52,1.3,47.56,521.75,2388.14,8131.38,8.4385,0.03,393,2388,100.0,38.87,23.3479,,
-0.0005,-0.0004,100.0,518.67,642.5,1590.65,1404.05,14.62,21.61,552.49,2388.12,9058.86,1.3,47.47,521.56,2388.1,8134.88,8.429,0.03,394,2388,100.0,38.89,23.2291,,
0.0001,0.0004,100.0,518.67,642.4,1586.21,1408.87,14.62,21.61,553.53,2388.04,9062.31,1.3,47.49,521.84,2388.08,8132.49,8.3908,0.03,391,2388,100.0,38.89,23.4165,,
0.003,0.0003,100.0,518.67,643.15,1595.8,1421.84,14.62,21.61,551.71,2388.24,9044.53,1.3,47.94,520.11,2388.2,8121.8,8.5149,0.03,395,2388,100.0,38.53,23.2189,,
-0.0023,0.0003,100.0,518.67,643.37,1595.82,1420.94,14.62,21.61,552.27,2388.18,9085.54,1.3,47.78,520.24,2388.2,8154.98,8.4449,0.03,396,2388,100.0,38.73,23.2096,,
0.0036,0.0003,100.0,518.67,642.74,1595.82,1418.46,14.62,21.61,553.31,2388.08,9107.87,1.3,47.65,521.17,2388.11,8181.8,8.4536,0.03,395,2388,100.0,38.66,23.2067,,
0.0064,-0.0002,100.0,518.67,642.81,1584.77,1410.35,14.62,21.61,553.07,2388.06,9045.8,1.3,47.68,521.47,2388.11,8126.65,8.4478,0.03,393,2388,100.0,39.04,23.3366,,
-0.0,0.0003,100.0,518.67,641.93,1590.07,1411.21,14.62,21.61,553.45,2388.12,9056.97,1.3,47.52,521.12,2388.14,8139.51,8.441,0.03,394,2388,100.0,38.8,23.2677,,
0.004,0.0005,100.0,518.67,642.4,1591.96,1403.93,14.62,21.61,553.7,2388.06,9063.66,1.3,47.32,521.27,2388.08,8143.39,8.4422,0.03,392,2388,100.0,38.98,23.2711,,
0.0023,-0.0001,100.0,518.67,642.62,1587.55,1416.24,14.62,21.61,553.19,2388.14,9055.93,1.3,47.64,521.08,2388.16,8129.67,8.4681,0.03,393,2388,100.0,38.7,23.2567,,
0.001,-0.0002,100.0,518.67,642.84,1591.35,1415.55,14.62,21.61,553.25,2388.21,9048.74,1.3,47.8,520.67,2388.16,8134.14,8.4358,0.03,394,2388,100.0,38.83,23.2659,,
0.0032,-0.0003,100.0,518.67,643.09,1591.46,1410.38,14.62,21.61,553.7,2388.06,9060.02,1.3,47.56,521.21,2388.13,8132.47,8.4315,0.03,393,2388,100.0,38.7,23.2439,,
0.0007,0.0004,100.0,518.67,642.28,1592.08,1407.31,14.62,21.61,552.94,2388.14,9045.56,1.3,47.72,521.49,2388.12,8120.09,8.4249,0.03,394,2388,100.0,38.68,23.2141,,
0.0026,0.0003,100.0,518.67,642.31,1580.41,1404.26,14.62,21.61,553.92,2388.09,9047.33,1.3,47.31,522.02,2388.05,8131.67,8.3863,0.03,393,2388,100.0,38.95,23.3332,,
0.0011,0.0002,100.0,518.67,641.89,1581.62,1397.98,14.62,21.61,554.14,2388.03,9065.41,1.3,47.12,522.91,2387.95,8144.4,8.4071,0.03,391,2388,100.0,39.04,23.4515,,
-0.0025,-0.0003,100.0,518.67,641.92,1589.11,1401.89,14.62,21.61,554.68,2388.04,9057.33,1.3,47.11,522.7,2388.05,8140.26,8.4376,0.03,392,2388,100.0,38.98,23.334,,
-0.0024,0.0004,100.0,518.67,642.86,1586.88,1404.52,14.62,21.61,553.54,2388.11,9042.79,1.3,47.28,521.14,2388.13,8121.9,8.4438,0.03,392,2388,100.0,38.71,23.3545,,
0.0032,0.0004,100.0,518.67,641.99,1585.13,1394.91,14.62,21.61,554.48,2388.02,9054.59,1.3,47.03,522.36,2388.02,8142.12,8.383,0.03,390,2388,100.0,39.08,23.3655,,
0.0007,0.0003,100.0,518.67,642.35,1596.21,1408.84,14.62,21.61,553.07,2388.1,9054.56,1.3,47.45,521.2,2388.12,8134.73,8.4289,0.03,394,2388,100.0,38.58,23.2225,,
0.0012,-0.0001,100.0,518.67,642.73,1585.3,1412.48,14.62,21.61,554.4,2388.08,9050.42,1.3,47.4,521.81,2388.1,8131.38,8.4064,0.03,394,2388,100.0,39.04,23.3335,,
0.0014,0.0004,100.0,518.67,642.44,1583.76,1404.13,14.62,21.61,554.4,2388.07,9058.45,1.3,47.56,521.07,2388.08,8142.14,8.4528,0.03,392,2388,100.0,38.94,23.2666,,
0.0004,-0.0,100.0,518.67,643.17,1598.93,1407.0,14.62,21.61,553.77,2388.17,9048.8,1.3,47.66,520.88,2388.11,8128.81,8.4393,0.03,393,2388,100.0,38.89,23.2898,,
0.0003,-0.0005,100.0,518.67,642.58,1593.66,1405.62,14.62,21.61,553.87,2387.99,9091.19,1.3,47.38,521.85,2388.02,8175.2,8.4566,0.03,391,2388,100.0,38.78,23.2728,,
-0.0026,-0.0003,100.0,518.67,642.89,1597.06,1412.61,14.62,21.61,552.85,2388.15,9058.89,1.3,47.89,520.03,2388.19,8143.98,8.4746,0.03,393,2388,100.0,38.52,23.1836,,
-0.0012,0.0,100.0,518.67,642.99,1603.0,1424.73,14.62,21.61,551.58,2388.11,9098.74,1.3,47.95,520.74,2388.18,8161.31,8.4963,0.03,396,2388,100.0,38.51,23.1421,,
0.0015,-0.0001,100.0,518.67,641.88,1589.27,1404.09,14.62,21.61,553.75,2388.11,9046.16,1.3,47.23,521.32,2388.12,8125.38,8.4197,0.03,393,2388,100.0,39.0,23.335,,
0.0022,-0.0003,100.0,518.67,643.54,1595.52,1416.64,14.62,21.61,552.78,2388.17,9047.42,1.3,47.73,520.91,2388.22,8120.76,8.4557,0.03,396,2388,100.0,38.62,23.2234,,
0.0032,0.0005,100.0,518.67,642.68,1583.94,1405.22,14.62,21.6,553.92,2388.02,9067.72,1.3,47.26,521.67,2387.98,8148.42,8.4058,0.03,393,2388,100.0,39.09,23.3661,,
-0.0022,0.0002,100.0,518.67,642.43,1591.48,1399.67,14.62,21.61,553.6,2388.07,9056.32,1.3,47.41,522.12,2388.06,8137.49,8.4002,0.03,394,2388,100.0,38.96,23.4055,,
-0.0033,-0.0004,100.0,518.67,642.74,1595.32,1415.52,14.62,21.61,552.79,2388.19,9040.33,1.3,47.71,521.33,2388.15,8121.47,8.4234,0.03,391,2388,100.0,38.83,23.3571,,
0.0009,0.0001,100.0,518.67,642.23,1583.23,1403.94,14.62,21.61,554.55,2388.06,9056.31,1.3,47.45,521.61,2388.08,8134.6,8.423,0.03,391,2388,100.0,38.86,23.363,,
0.0036,0.0001,100.0,518.67,642.02,1581.22,1397.62,14.62,21.61,554.11,2388.03,9057.01,1.3,47.34,522.07,2388.05,8145.98,8.3942,0.03,393,2388,100.0,38.86,23.4195,,
-0.0005,0.0005,100.0,518.67,643.31,1594.62,1408.22,14.62,21.61,552.93,2388.17,9061.51,1.3,47.64,520.59,2388.1,8139.72,8.4476,0.03,395,2388,100.0,38.89,23.2288,,
0.0037,-0.0002,100.0,518.67,642.22,1589.39,1402.52,14.62,21.61,553.91,2388.03,9057.94,1.3,47.36,522.14,2388.05,8142.0,8.4207,0.03,391,2388,100.0,38.97,23.3124,,
-0.0023,0.0,100.0,518.67,642.39,1589.67,1406.97,14.62,21.61,553.2,2388.15,9057.12,1.3,47.76,521.48,2388.11,8134.08,8.444,0.03,395,2388,100.0,38.78,23.2335,,
0.0006,0.0004,100.0,518.67,643.2,1597.09,1421.48,14.62,21.61,552.64,2388.2,9062.46,1.3,47.82,520.94,2388.16,8129.47,8.512,0.03,394,2388,100.0,38.67,23.1734,,
0.0039,0.0,100.0,518.67,642.24,1576.85,1393.76,14.62,21.61,554.42,2387.99,9062.68,1.3,47.18,522.32,2387.99,8137.95,8.4437,0.03,392,2388,100.0,39.16,23.4703,,
-0.0001,-0.0004,100.0,518.67,642.36,1581.65,1408.38,14.62,21.61,554.21,2388.05,9062.68,1.3,47.44,521.75,2388.1,8136.41,8.3917,0.03,391,2388,100.0,38.94,23.3777,,
0.0012,0.0001,100.0,518.67,642.1,1588.57,1395.36,14.62,21.61,553.19,2388.03,9054.57,1.3,47.23,521.95,2388.1,8133.53,8.4314,0.03,391,2388,100.0,39.01,23.3888,,
0.0015,-0.0004,100.0,518.67,642.28,1580.19,1398.93,14.62,21.61,554.37,2388.03,9085.25,1.3,47.23,522.12,2388.01,8158.56,8.414,0.03,393,2388,100.0,38.82,23.3757,,
0.0053,0.0002,100.0,518.67,642.37,1582.3,1397.52,14.62,21.61,553.59,2388.02,9070.67,1.3,47.42,522.16,2388.02,8152.25,8.3736,0.03,393,2388,100.0,38.87,23.34,,
0.0013,0.0004,100.0,518.67,642.48,1586.52,1396.22,14.62,21.61,553.94,2388.07,9053.32,1.3,47.24,522.38,2388.02,8141.54,8.3883,0.03,392,2388,100.0,39.09,23.387,,
0.0032,0.0005,100.0,518.67,643.5,1597.42,1430.48,14.62,21.61,551.85,2388.24,9030.09,1.3,48.08,519.75,2388.23,8108.0,8.5218,0.03,397,2388,100.0,38.4,23.1053,,
0.0003,-0.0004,100.0,518.67,642.96,1589.9,1421.58,14.62,21.61,551.65,2388.19,9053.25,1.3,47.78,520.19,2388.23,8132.2,8.4892,0.03,394,2388,100.0,38.56,23.1607,,
0.0005,0.0002,100.0,518.67,643.67,1607.24,1416.8,14.62,21.61,551.62,2388.17,9039.95,1.3,48.06,520.41,2388.28,8122.45,8.5487,0.03,395,2388,100.0,38.6,23.1751,,
-0.0012,0.0004,100.0,518.67,642.35,1585.32,1400.55,14.62,21.61,553.47,2388.06,9058.12,1.3,47.58,521.75,2388.09,8142.15,8.4444,0.03,391,2388,100.0,38.79,23.3034,,
-0.0001,0.0001,100.0,518.67,642.36,1587.95,1407.96,14.62,21.61,554.04,2388.13,9035.89,1.3,47.71,520.94,2388.2,8128.25,8.4278,0.03,394,2388,100.0,38.68,23.2824,,
0.002,-0.0003,100.0,518.67,643.1,1593.83,1415.8,14.62,21.61,552.92,2388.14,9056.74,1.3,47.48,520.99,2388.17,8140.49,8.4512,0.03,392,2388,100.0,38.69,23.214,,
0.0013,-0.0002,100.0,518.67,642.91,1600.75,1417.84,14.62,21.61,553.08,2388.03,9164.03,1.3,47.94,520.29,2388.1,8227.46,8.4596,0.03,396,2388,100.0,38.7,23.2743,,
-0.0008,-0.0002,100.0,518.67,642.45,1590.95,1391.41,14.62,21.61,554.52,2388.04,9057.78,1.3,47.18,522.46,2387.98,8139.5,8.3799,0.03,390,2388,100.0,39.25,23.4607,,
-0.0005,0.0005,100.0,518.67,642.19,1590.14,1408.26,14.62,21.61,553.58,2388.1,9048.49,1.3,47.44,521.35,2388.08,8128.04,8.4788,0.03,394,2388,100.0,38.76,23.3977,,
0.0011,-0.0003,100.0,518.67,642.64,1595.04,1408.08,14.62,21.61,553.33,2388.11,9066.23,1.3,47.63,521.52,2388.15,8140.6,8.4378,0.03,392,2388,100.0,38.63,23.2787,,
-0.0028,0.0001,100.0,518.67,642.14,1586.11,1407.84,14.62,21.61,554.78,2387.97,9067.04,1.3,47.23,522.39,2387.99,8147.16,8.3897,0.03,391,2388,100.0,39.08,23.3175,,
-0.0036,0.0001,100.0,518.67,643.76,1598.26,1425.35,14.62,21.61,551.95,2388.18,9071.82,1.3,48.0,520.13,2388.22,8146.14,8.5108,0.03,396,2388,100.0,38.55,23.0819,,
-0.0009,-0.0001,100.0,518.67,642.65,1589.15,1415.79,14.62,21.61,553.25,2388.13,9076.12,1.3,47.7,521.26,2388.11,8142.91,8.4727,0.03,394,2388,100.0,38.7,23.1671,,
0.0017,0.0003,100.0,518.67,642.79,1584.77,1402.96,14.62,21.61,553.06,2388.13,9064.98,1.3,47.6,521.72,2388.06,8137.54,8.4328,0.03,395,2388,100.0,38.83,23.3423,,
-0.0017,0.0,100.0,518.67,642.78,1599.85,1426.22,14.62,21.61,552.22,2388.19,9084.14,1.3,47.97,519.77,2388.17,8146.49,8.5113,0.03,397,2388,100.0,38.55,23.043,,
-0.0043,-0.0,100.0,518.67,643.06,1587.44,1407.18,14.62,21.61,553.75,2388.06,9062.09,1.3,47.41,521.73,2388.04,8135.14,8.4221,0.03,394,2388,100.0,38.69,23.3091,,
-0.0015,0.0005,100.0,518.67,643.02,1605.83,1416.93,14.62,21.61,552.42,2388.2,9047.94,1.3,47.7,520.33,2388.24,8133.84,8.4821,0.03,394,2388,100.0,38.67,23.2962,,
-0.0002,0.0004,100.0,518.67,643.03,1587.12,1406.02,14.62,21.61,553.42,2388.1,9044.13,1.3,47.6,521.05,2388.09,8120.63,8.4288,0.03,392,2388,100.0,38.91,23.259,,
0.0019,0.0003,100.0,518.67,643.43,1609.16,1430.97,14.62,21.61,551.48,2388.21,9120.46,1.3,48.16,519.27,2388.2,8183.58,8.5648,0.03,396,2388,100.0,38.37,23.1041,,
0.0006,-0.0001,100.0,518.67,642.85,1588.94,1408.38,14.62,21.61,553.55,2388.08,9071.54,1.3,47.56,521.18,2388.08,8146.68,8.4249,0.03,392,2388,100.0,38.92,23.2941,,
-0.0036,0.0002,100.0,518.67,642.44,1584.18,1400.34,14.62,21.61,554.48,2388.04,9058.58,1.3,47.28,522.18,2388.06,8139.15,8.395,0.03,394,2388,100.0,39.13,23.4183,,
-0.0007,0.0001,100.0,518.67,642.4,1591.13,1397.0,14.62,21.61,553.28,2387.97,9076.87,1.3,47.19,521.98,2387.98,8154.62,8.4013,0.03,391,2388,100.0,38.86,23.4631,,
-0.0,0.0002,100.0,518.67,643.1,1602.0,1424.57,14.62,21.61,551.3,2388.11,9120.74,1.3,48.0,519.93,2388.15,8191.56,8.5229,0.03,394,2388,100.0,38.66,23.1178,,
-0.0007,-0.0,100.0,518.67,642.34,1582.52,1395.08,14.62,21.61,555.06,2387.98,9061.08,1.3,47.18,522.36,2388.02,8135.78,8.4052,0.03,391,2388,100.0,39.2,23.3595,,
-0.0013,-0.0003,100.0,518.67,642.5,1600.87,1421.51,14.62,21.61,552.02,2388.06,9071.38,1.3,47.72,521.29,2388.1,8150.53,8.5339,0.03,394,2388,100.0,38.67,23.1425,,
0.002,0.0001,100.0,518.67,642.57,1589.47,1402.92,14.62,21.61,553.84,2388.08,9055.71,1.3,47.45,521.64,2388.08,8134.57,8.4933,0.03,394,2388,100.0,38.8,23.2886,,
-0.001,0.0003,100.0,518.67,642.57,1581.14,1396.09,14.62,21.61,553.56,2387.99,9058.54,1.3,47.09,522.17,2388.04,8134.78,8.4072,0.03,392,2388,100.0,38.94,23.4075,,
0.001,-0.0001,100.0,518.67,643.61,1603.56,1426.26,14.62,21.61,552.13,2388.07,9155.03,1.3,48.07,520.87,2388.11,8209.49,8.5025,0.03,396,2388,100.0,38.61,23.2726,,
0.0028,0.0004,100.0,518.67,642.51,1594.43,1418.36,14.62,21.61,552.54,2388.03,9133.11,1.3,47.8,521.04,2388.07,8206.82,8.4896,0.03,393,2388,100.0,38.65,23.2054,,
0.0052,0.0005,100.0,518.67,643.14,1599.12,1409.22,14.62,21.61,553.24,2388.14,9067.96,1.3,47.82,521.05,2388.1,8143.4,8.4833,0.03,394,2388,100.0,38.71,23.1847,,
0.0025,-0.0004,100.0,518.67,643.09,1591.89,1405.76,14.62,21.61,553.77,2388.17,9049.33,1.3,47.57,521.11,2388.17,8125.47,8.4601,0.03,393,2388,100.0,38.75,23.2249,,
-0.0004,0.0004,100.0,518.67,642.28,1583.52,1408.22,14.62,21.61,554.99,2388.04,9074.54,1.3,47.27,522.57,2388.02,8151.64,8.4035,0.03,392,2388,100.0,39.09,23.3536,,
-0.0003,-0.0001,100.0,518.67,642.5,1584.13,1389.62,14.62,21.61,553.87,2388.05,9052.86,1.3,47.17,521.98,2387.96,8136.88,8.4008,0.03,391,2388,100.0,39.23,23.4544,,
-0.0007,0.0003,100.0,518.67,642.2,1586.71,1398.93,14.62,21.61,554.78,2387.93,9055.53,1.3,47.12,522.03,2388.05,8141.36,8.4242,0.03,392,2388,100.0,39.12,23.4108,,
-0.0047,-0.0,100.0,518.67,643.1,1595.79,1421.88,14.62,21.61,551.86,2388.17,9120.49,1.3,47.94,520.36,2388.15,8185.9,8.5144,0.03,396,2388,100.0,38.53,23.1435,,
-0.001,0.0,100.0,518.67,642.9,1587.97,1403.69,14.62,21.6,553.98,2388.07,9054.43,1.3,47.34,522.02,2388.11,8125.06,8.3997,0.03,391,2388,100.0,39.1,23.3835,,
-0.0005,0.0005,100.0,518.67,643.27,1588.49,1414.61,14.62,21.61,553.0,2388.13,9084.17,1.3,47.92,520.83,2388.11,8160.06,8.4889,0.03,394,2388,100.0,38.71,23.2562,,
-0.0042,-0.0001,100.0,518.67,642.76,1590.19,1410.08,14.62,21.61,552.95,2388.12,9051.02,1.3,47.52,521.3,2388.14,8125.73,8.4579,0.03,393,2388,100.0,38.82,23.3223,,
-0.0037,0.0003,100.0,518.67,642.44,1591.69,1397.08,14.62,21.61,554.48,2388.04,9057.69,1.3,47.37,522.11,2387.98,8141.57,8.3409,0.03,391,2388,100.0,38.95,23.3545,,
-0.0067,0.0003,100.0,518.67,641.92,1596.28,1403.63,14.62,21.61,554.13,2388.07,9062.84,1.3,47.36,522.22,2388.05,8140.33,8.4034,0.03,393,2388,100.0,38.92,23.4635,,
0.0034,0.0003,100.0,518.67,642.94,1592.27,1414.8,14.62,21.61,552.97,2388.12,9046.45,1.3,47.71,521.07,2388.12,8132.01,8.4374,0.03,395,2388,100.0,38.66,23.1558,,
-0.0032,-0.0001,100.0,518.67,642.52,1589.35,1405.34,14.62,21.61,553.91,2388.0,9062.69,1.3,47.35,522.25,2388.06,8140.33,8.3813,0.03,392,2388,100.0,38.95,23.4065,,
-0.0006,-0.0003,100.0,518.67,643.2,1586.33,1414.36,14.62,21.61,554.05,2388.05,9057.93,1.3,47.73,521.25,2388.06,8135.7,8.4384,0.03,393,2388,100.0,38.76,23.1659,,
0.0006,-0.0001,100.0,518.67,642.71,1589.21,1409.66,14.62,21.61,552.75,2388.08,9046.65,1.3,47.35,521.57,2388.13,8132.63,8.4608,0.03,394,2388,100.0,38.56,23.3053,,
-0.0025,0.0005,100.0,518.67,643.25,1592.41,1423.0,14.62,21.61,551.38,2388.26,9051.55,1.3,48.01,520.18,2388.2,8126.7,8.4419,0.03,396,2388,100.0,38.54,23.043,,
-0.003,-0.0005,100.0,518.67,642.5,1591.55,1403.43,14.62,21.61,553.69,2388.14,9064.51,1.3,47.51,521.28,2388.07,8131.82,8.4288,0.03,393,2388,100.0,38.87,23.3231,,
-0.0006,-0.0004,100.0,518.67,642.37,1588.61,1408.82,14.62,21.61,553.53,2388.13,9060.71,1.3,47.44,521.36,2388.1,8142.83,8.4453,0.03,392,2388,100.0,38.75,23.2789,,
0.0006,-0.0003,100.0,518.67,642.85,1585.05,1410.56,14.62,21.61,553.29,2388.13,9043.13,1.3,47.73,521.75,2388.09,8125.6,8.4432,0.03,393,2388,100.0,38.78,23.2746,,
-0.0002,0.0,100.0,518.67,642.04,1597.54,1396.92,14.62,21.61,553.77,2388.08,9053.46,1.3,47.28,521.71,2388.12,8136.22,8.3942,0.03,393,2388,100.0,38.94,23.3897,,
0.0038,-0.0,100.0,518.67,643.09,1588.19,1407.95,14.62,21.61,553.14,2388.05,9058.91,1.3,47.46,521.62,2388.11,8136.97,8.4363,0.03,394,2388,100.0,38.8,23.3249,,
0.0017,0.0004,100.0,518.67,643.25,1594.99,1428.22,14.62,21.61,551.89,2388.23,9062.39,1.3,48.06,519.78,2388.23,8130.56,8.4601,0.03,395,2388,100.0,38.66,23.0321,,
0.0004,-0.0003,100.0,518.67,642.65,1594.92,1414.82,14.62,21.61,552.75,2388.03,9175.16,1.3,47.73,520.86,2388.05,8242.47,8.4732,0.03,395,2388,100.0,38.69,23.1436,,
-0.0053,-0.0,100.0,518.67,642.47,1586.82,1403.0,14.62,21.61,553.78,2388.14,9055.1,1.3,47.59,520.77,2388.1,8138.37,8.4246,0.03,393,2388,100.0,38.74,23.2535,,
-0.001,0.0003,100.0,518.67,642.4,1591.92,1409.21,14.62,21.61,553.37,2388.11,9044.73,1.3,47.29,521.63,2388.11,8122.41,8.4412,0.03,394,2388,100.0,39.03,23.3359,,
0.0022,0.0003,100.0,518.67,642.66,1581.19,1396.1,14.62,21.61,554.3,2388.01,9057.6,1.3,47.19,522.66,2387.97,8132.9,8.3877,0.03,391,2388,100.0,39.08,23.4738,,
0.0023,0.0002,100.0,518.67,642.34,1588.94,1406.93,14.62,21.61,553.5,2388.12,9051.52,1.3,47.5,521.51,2388.12,8136.06,8.4797,0.03,394,2388,100.0,38.93,23.2532,,
0.0003,0.0004,100.0,518.67,643.29,1604.68,1426.83,14.62,21.61,552.6,2388.29,9061.3,1.3,48.05,519.76,2388.2,8124.77,8.5077,0.03,397,2388,100.0,38.51,23.1551,,
0.0013,0.0003,100.0,518.67,642.81,1589.63,1407.24,14.62,21.61,553.92,2388.09,9065.87,1.3,47.38,521.59,2388.1,8137.13,8.4232,0.03,393,2388,100.0,38.73,23.3286,,
