unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
-0.0037,0.0,100.0,518.67,643.56,1601.57,1430.48,14.62,21.61,551.63,2388.24,9043.45,1.3,48.27,519.55,2388.28,8124.02,8.5014,0.03,397,2388,100.0,38.38,23.1853,,
-0.0034,0.0004,100.0,518.67,642.56,1593.36,1412.76,14.62,21.61,552.38,2388.05,9075.28,1.3,47.55,520.99,2388.04,8154.24,8.4525,0.03,393,2388,100.0,38.79,23.3224,,
-0.0022,0.0004,100.0,518.67,641.99,1581.51,1399.16,14.62,21.61,553.82,2388.03,9070.46,1.3,47.42,522.24,2388.05,8141.89,8.4494,0.03,392,2388,100.0,38.94,23.3328,,
0.0009,-0.0004,100.0,518.67,642.92,1592.04,1420.41,14.62,21.61,553.01,2388.08,9102.44,1.3,47.71,520.41,2388.1,8179.37,8.4576,0.03,394,2388,100.0,38.7,23.1596,,
-0.0034,0.0005,100.0,518.67,643.45,1603.59,1432.65,14.62,21.61,551.38,2388.25,9075.89,1.3,48.13,519.47,2388.25,8142.08,8.5109,0.03,395,2388,100.0,38.53,23.0965,,
0.0015,0.0003,100.0,518.67,642.96,1592.6,1411.1,14.62,21.61,553.73,2387.99,9123.34,1.3,47.58,521.47,2387.99,8194.4,8.4258,0.03,393,2388,100.0,38.89,23.3474,,
0.0005,0.0001,100.0,518.67,642.74,1593.36,1417.63,14.62,21.61,552.06,2388.2,9052.4,1.3,47.76,520.77,2388.16,8137.75,8.4876,0.03,393,2388,100.0,38.53,23.1642,,
-0.0042,0.0,100.0,518.67,642.78,1596.4,1404.56,14.62,21.61,552.97,2388.17,9054.09,1.3,47.67,521.19,2388.15,8127.44,8.4376,0.03,391,2388,100.0,38.65,23.2574,,
0.0036,0.0005,100.0,518.67,642.51,1586.82,1399.83,14.62,21.61,554.15,2387.97,9059.75,1.3,46.99,522.31,2387.96,8137.68,8.3634,0.03,391,2388,100.0,39.03,23.4495,,
0.0007,-0.0,100.0,518.67,643.47,1597.18,1428.7,14.62,21.61,552.13,2388.28,9051.61,1.3,47.84,520.25,2388.26,8119.55,8.5013,0.03,395,2388,100.0,38.39,23.078,,
0.0008,-0.0002,100.0,518.67,642.91,1598.37,1420.92,14.62,21.61,552.45,2388.23,9039.3,1.3,47.73,520.42,2388.26,8120.2,8.4654,0.03,395,2388,100.0,38.71,23.2732,,
-0.0023,-0.0004,100.0,518.67,642.67,1585.19,1411.71,14.62,21.61,553.8,2388.07,9049.13,1.3,47.48,521.89,2388.1,8131.35,8.4325,0.03,394,2388,100.0,38.93,23.3142,,
-0.0007,0.0004,100.0,518.67,642.42,1579.29,1400.17,14.62,21.61,554.0,2388.05,9046.8,1.3,47.24,522.43,2388.06,8139.86,8.4318,0.03,392,2388,100.0,39.04,23.3001,,
-0.0022,-0.0,100.0,518.67,642.53,1586.88,1404.28,14.62,21.61,553.25,2388.17,9065.35,1.3,47.61,520.98,2388.08,8143.8,8.4305,0.03,395,2388,100.0,38.87,23.3192,,
-0.0002,-0.0003,100.0,518.67,643.44,1590.1,1416.67,14.62,21.61,552.56,2388.24,9047.0,1.3,47.77,520.3,2388.25,8125.07,8.4613,0.03,392,2388,100.0,38.46,23.2771,,
0.0002,-0.0,100.0,518.67,643.01,1588.31,1415.0,14.62,21.61,552.8,2388.09,9060.44,1.3,47.76,521.03,2388.12,8147.25,8.468,0.03,394,2388,100.0,38.74,23.2127,,
0.0004,-0.0005,100.0,518.67,641.87,1587.45,1398.14,14.62,21.61,555.07,2388.08,9057.63,1.3,47.16,522.59,2387.96,8146.1,8.3719,0.03,392,2388,100.0,39.02,23.3845,,
-0.0,0.0003,100.0,518.67,643.17,1592.32,1421.65,14.62,21.61,551.66,2388.23,9062.78,1.3,47.94,520.47,2388.22,8135.78,8.4707,0.03,396,2388,100.0,38.64,23.2003,,
0.0016,-0.0005,100.0,518.67,642.02,1586.69,1391.32,14.62,21.61,555.03,2388.01,9052.95,1.3,47.25,522.14,2388.01,8140.74,8.41,0.03,391,2388,100.0,38.92,23.4171,,
-0.0009,0.0002,100.0,518.67,642.14,1589.99,1410.05,14.62,21.61,553.37,2388.04,9067.71,1.3,47.37,521.23,2388.1,8146.18,8.4236,0.03,392,2388,100.0,38.79,23.3751,,
-0.0015,-0.0003,100.0,518.67,642.21,1586.81,1400.84,14.62,21.61,554.46,2388.04,9051.0,1.3,47.02,522.67,2388.05,8140.49,8.4047,0.03,391,2388,100.0,39.18,23.422,,
0.0009,-0.0002,100.0,518.67,641.9,1587.48,1401.78,14.62,21.61,554.3,2388.07,9062.24,1.3,47.38,522.22,2388.01,8138.19,8.3809,0.03,391,2388,100.0,39.09,23.4261,,
-0.0006,-0.0003,100.0,518.67,642.36,1588.08,1394.29,14.62,21.61,554.71,2388.06,9063.15,1.3,47.3,521.94,2388.01,8144.78,8.4162,0.03,392,2388,100.0,39.22,23.2903,,
0.0019,-0.0005,100.0,518.67,641.72,1585.31,1398.49,14.62,21.6,555.09,2387.98,9058.83,1.3,47.09,522.33,2388.04,8143.65,8.4087,0.03,391,2388,100.0,38.92,23.425,,
0.0016,0.0002,100.0,518.67,642.66,1588.48,1422.83,14.62,21.61,552.7,2388.14,9068.1,1.3,48.04,520.0,2388.19,8138.16,8.503,0.03,394,2388,100.0,38.51,23.0166,,
0.0024,0.0001,100.0,518.67,643.16,1588.24,1410.48,14.62,21.61,553.34,2388.14,9039.32,1.3,47.64,521.01,2388.21,8121.28,8.4163,0.03,395,2388,100.0,38.7,23.213,,
0.0013,-0.0001,100.0,518.67,642.7,1581.77,1395.37,14.62,21.61,555.13,2387.93,9058.36,1.3,47.15,522.7,2388.02,8145.08,8.3578,0.03,390,2388,100.0,38.94,23.4023,,
-0.0011,0.0004,100.0,518.67,643.3,1590.31,1421.74,14.62,21.61,553.09,2388.22,9041.96,1.3,47.73,520.88,2388.11,8123.26,8.4727,0.03,394,2388,100.0,38.83,23.2717,,
-0.0017,-0.0001,100.0,518.67,642.96,1589.7,1403.49,14.62,21.61,553.4,2388.09,9058.62,1.3,47.4,521.78,2388.05,8126.89,8.4431,0.03,392,2388,100.0,38.96,23.3578,,
-0.0006,-0.0001,100.0,518.67,642.43,1588.54,1407.45,14.62,21.61,552.95,2388.12,9058.36,1.3,47.39,521.35,2388.11,8138.22,8.4644,0.03,393,2388,100.0,38.82,23.2639,,
-0.0019,-0.0003,100.0,518.67,642.35,1589.86,1407.43,14.62,21.61,553.95,2388.08,9063.31,1.3,47.72,521.75,2388.08,8144.9,8.459,0.03,393,2388,100.0,38.7,23.3378,,
-0.0003,0.0001,100.0,518.67,643.86,1590.28,1414.25,14.62,21.61,552.22,2388.17,9037.57,1.3,47.87,520.66,2388.2,8116.9,8.4614,0.03,393,2388,100.0,38.75,23.2593,,
0.0014,0.0004,100.0,518.67,643.16,1589.45,1420.61,14.62,21.61,552.12,2388.2,9038.62,1.3,47.74,520.51,2388.2,8118.46,8.4817,0.03,393,2388,100.0,38.85,23.2189,,
0.003,0.0005,100.0,518.67,642.68,1587.04,1410.2,14.62,21.61,552.43,2388.1,9036.7,1.3,47.7,521.41,2388.17,8118.77,8.4504,0.03,392,2388,100.0,38.9,23.4346,,
-0.0014,-0.0001,100.0,518.67,642.55,1594.8,1406.94,14.62,21.61,553.84,2388.03,9062.54,1.3,47.49,521.72,2388.03,8144.2,8.4341,0.03,392,2388,100.0,38.87,23.2356,,
0.0002,0.0003,100.0,518.67,642.3,1586.0,1412.53,14.62,21.61,553.99,2388.02,9067.48,1.3,47.34,522.06,2388.06,8151.72,8.4046,0.03,392,2388,100.0,38.87,23.2925,,
0.0002,0.0003,100.0,518.67,643.19,1587.11,1410.13,14.62,21.61,552.82,2388.16,9051.77,1.3,47.71,521.32,2388.14,8129.45,8.4293,0.03,393,2388,100.0,38.84,23.263,,
-0.0027,-0.0003,100.0,518.67,643.37,1593.25,1422.75,14.62,21.61,551.66,2388.23,9045.52,1.3,48.04,520.64,2388.19,8123.3,8.499,0.03,394,2388,100.0,38.77,23.0424,,
0.0001,0.0003,100.0,518.67,642.26,1592.69,1400.58,14.62,21.61,554.59,2388.02,9066.69,1.3,47.36,522.37,2388.02,8142.65,8.4092,0.03,393,2388,100.0,38.95,23.2781,,
-0.0041,0.0002,100.0,518.67,643.56,1597.93,1423.94,14.62,21.61,551.98,2388.16,9127.54,1.3,47.9,520.36,2388.13,8197.28,8.5371,0.03,395,2388,100.0,38.57,23.2299,,
0.0009,0.0003,100.0,518.67,642.42,1586.16,1400.94,14.62,21.61,553.74,2388.12,9040.33,1.3,47.48,521.44,2388.16,8138.37,8.434,0.03,391,2388,100.0,38.81,23.2812,,
0.0009,0.0003,100.0,518.67,642.51,1588.38,1400.47,14.62,21.61,554.35,2387.99,9061.31,1.3,47.2,522.19,2387.96,8155.12,8.3689,0.03,391,2388,100.0,39.09,23.425,,
0.002,-0.0002,100.0,518.67,641.98,1584.4,1404.06,14.62,21.61,553.54,2388.13,9062.1,1.3,47.48,521.9,2388.09,8148.08,8.3914,0.03,392,2388,100.0,38.77,23.3726,,
-0.002,0.0003,100.0,518.67,643.26,1597.27,1409.21,14.62,21.61,553.05,2388.14,9067.86,1.3,47.7,520.82,2388.1,8147.01,8.442,0.03,392,2388,100.0,38.63,23.3283,,
-0.0008,-0.0005,100.0,518.67,642.51,1586.24,1412.74,14.62,21.61,552.78,2388.09,9046.34,1.3,47.71,521.39,2388.12,8131.79,8.4319,0.03,392,2388,100.0,38.81,23.2766,,
0.0025,-0.0,100.0,518.67,642.53,1591.41,1405.05,14.62,21.61,554.8,2388.07,9079.94,1.3,47.38,521.43,2388.04,8152.12,8.4595,0.03,394,2388,100.0,38.87,23.3479,,
-0.0004,0.0004,100.0,518.67,643.07,1602.68,1410.5,14.62,21.61,553.0,2388.08,9146.54,1.3,47.59,521.5,2388.05,8217.06,8.4807,0.03,395,2388,100.0,38.49,23.2327,,
-0.0004,-0.0001,100.0,518.67,642.06,1584.11,1398.84,14.62,21.61,554.59,2388.04,9060.91,1.3,47.3,521.92,2388.04,8150.16,8.3996,0.03,392,2388,100.0,39.06,23.3882,,
0.001,-0.0005,100.0,518.67,641.63,1586.99,1402.58,14.62,21.61,553.88,2388.0,9076.72,1.3,47.35,521.97,2387.96,8153.67,8.3852,0.03,391,2388,100.0,39.11,23.4294,,
0.0004,-0.0001,100.0,518.67,643.05,1593.06,1418.23,14.62,21.61,552.89,2388.11,9062.92,1.3,47.64,520.48,2388.16,8133.69,8.4593,0.03,394,2388,100.0,38.71,23.2775,,
-0.0037,0.0002,100.0,518.67,642.75,1593.97,1416.36,14.62,21.61,553.76,2388.13,9042.44,1.3,47.71,521.21,2388.11,8122.91,8.432,0.03,393,2388,100.0,38.8,23.2746,,
0.0019,-0.0005,100.0,518.67,642.01,1579.61,1403.44,14.62,21.61,554.06,2388.0,9060.08,1.3,47.09,522.69,2387.97,8130.33,8.3981,0.03,390,2388,100.0,39.01,23.2963,,
0.001,0.0004,100.0,518.67,642.92,1592.53,1415.54,14.62,21.61,551.83,2388.18,9044.63,1.3,47.69,521.01,2388.21,8119.55,8.4459,0.03,393,2388,100.0,38.76,23.1887,,
0.0007,0.0,100.0,518.67,642.92,1589.99,1408.98,14.62,21.61,552.63,2388.18,9049.9,1.3,47.4,520.75,2388.16,8126.34,8.4655,0.03,393,2388,100.0,38.96,23.2249,,
-0.0028,-0.0004,100.0,518.67,643.34,1604.82,1431.85,14.62,21.61,552.09,2388.21,9076.23,1.3,47.88,520.06,2388.23,8146.52,8.5054,0.03,397,2388,100.0,38.7,23.0541,,
0.001,0.0004,100.0,518.67,642.2,1591.06,1410.34,14.62,21.61,553.65,2388.13,9071.46,1.3,47.64,521.86,2388.07,8150.18,8.4176,0.03,393,2388,100.0,38.92,23.2321,,
-0.0012,0.0002,100.0,518.67,642.18,1593.26,1397.23,14.62,21.61,554.36,2388.04,9054.56,1.3,47.37,521.92,2388.04,8137.36,8.4061,0.03,393,2388,100.0,38.94,23.5484,,
0.0023,0.0003,100.0,518.67,641.86,1582.7,1403.13,14.62,21.61,553.54,2388.1,9049.62,1.3,47.34,522.16,2388.07,8131.22,8.3901,0.03,391,2388,100.0,39.06,23.3262,,
0.0018,0.0004,100.0,518.67,642.91,1585.24,1414.27,14.62,21.61,553.65,2388.08,9060.28,1.3,47.63,521.21,2388.13,8133.29,8.4684,0.03,394,2388,100.0,38.81,23.1553,,
-0.0017,0.0002,100.0,518.67,642.8,1594.73,1415.16,14.62,21.61,553.53,2388.16,9041.59,1.3,47.63,521.01,2388.12,8128.29,8.4408,0.03,394,2388,100.0,38.95,23.2279,,
0.0039,0.0,100.0,518.67,643.4,1600.06,1416.9,14.62,21.61,552.38,2388.16,9054.13,1.3,47.78,520.3,2388.19,8130.69,8.4835,0.03,396,2388,100.0,38.62,23.1796,,
-0.0006,0.0002,100.0,518.67,643.21,1596.61,1416.79,14.62,21.61,552.86,2388.05,9133.02,1.3,47.91,521.05,2388.12,8198.99,8.4566,0.03,395,2388,100.0,38.62,23.1741,,
0.0025,0.0002,100.0,518.67,642.7,1593.39,1411.15,14.62,21.61,553.16,2388.11,9065.01,1.3,47.77,521.0,2388.13,8134.8,8.4425,0.03,394,2388,100.0,38.77,23.1897,,
-0.0027,0.0005,100.0,518.67,642.24,1591.52,1406.05,14.62,21.61,553.68,2388.03,9057.88,1.3,47.32,522.74,2388.09,8127.22,8.4068,0.03,392,2388,100.0,38.99,23.3148,,
0.0007,-0.0004,100.0,518.67,642.66,1586.88,1416.42,14.62,21.61,553.95,2388.0,9126.4,1.3,47.46,521.64,2387.99,8197.29,8.4432,0.03,396,2388,100.0,38.8,23.2577,,
-0.0004,-0.0,100.0,518.67,644.11,1593.8,1421.9,14.62,21.61,552.41,2388.18,9081.07,1.3,47.82,520.29,2388.13,8160.1,8.4978,0.03,396,2388,100.0,38.31,23.1363,,
0.0022,0.0003,100.0,518.67,642.66,1581.19,1396.1,14.62,21.61,554.3,2388.01,9057.6,1.3,47.19,522.66,2387.97,8132.9,8.3877,0.03,391,2388,100.0,39.08,23.4738,,
0.0004,0.0002,100.0,518.67,641.91,1585.22,1399.79,14.62,21.61,553.94,2388.05,9067.57,1.3,47.19,522.47,2387.98,8142.33,8.4109,0.03,392,2388,100.0,39.06,23.4079,,
0.0012,-0.0,100.0,518.67,642.45,1590.71,1404.86,14.62,21.61,554.03,2388.14,9051.43,1.3,47.54,521.7,2388.13,8134.63,8.407,0.03,392,2388,100.0,38.76,23.2898,,
-0.0017,0.0001,100.0,518.67,642.84,1592.44,1411.11,14.62,21.61,553.19,2388.09,9080.39,1.3,47.54,521.1,2388.12,8156.44,8.4544,0.03,394,2388,100.0,38.76,23.3391,,
0.0006,0.0001,100.0,518.67,643.41,1591.25,1414.19,14.62,21.61,552.4,2388.18,9052.03,1.3,47.74,520.82,2388.2,8133.66,8.4303,0.03,395,2388,100.0,38.8,23.1958,,
-0.0037,-0.0005,100.0,518.67,643.91,1606.34,1431.45,14.62,21.61,551.54,2388.23,9106.82,1.3,48.2,519.91,2388.18,8164.59,8.5117,0.03,396,2388,100.0,38.35,23.0653,,
-0.0016,-0.0003,100.0,518.67,642.71,1598.93,1414.82,14.62,21.61,553.53,2388.15,9058.68,1.3,47.66,520.71,2388.13,8138.5,8.4724,0.03,393,2388,100.0,38.67,23.322,,
0.0014,-0.0002,100.0,518.67,641.74,1582.42,1393.68,14.62,21.61,554.63,2388.03,9066.54,1.3,47.21,522.42,2388.03,8140.7,8.3747,0.03,391,2388,100.0,39.08,23.3879,,
-0.0051,-0.0005,100.0,518.67,641.9,1579.55,1402.31,14.62,21.61,554.75,2388.03,9056.42,1.3,47.11,522.42,2387.94,8149.69,8.386,0.03,392,2388,100.0,38.96,23.4476,,
-0.0001,0.0003,100.0,518.67,642.8,1585.88,1400.4,14.62,21.61,554.68,2388.01,9058.9,1.3,47.17,522.09,2388.02,8143.21,8.4133,0.03,393,2388,100.0,39.16,23.4287,,
-0.0025,-0.0005,100.0,518.67,642.81,1586.56,1402.35,14.62,21.61,553.51,2388.13,9043.09,1.3,47.79,521.31,2388.15,8117.35,8.4709,0.03,393,2388,100.0,38.67,23.2388,,
0.0005,-0.0005,100.0,518.67,642.45,1586.99,1406.61,14.62,21.61,554.21,2388.05,9091.09,1.3,47.64,521.6,2388.07,8169.28,8.4601,0.03,393,2388,100.0,38.84,23.208,,
0.0013,0.0002,100.0,518.67,642.82,1584.59,1407.71,14.62,21.61,553.29,2388.1,9053.83,1.3,47.47,522.04,2388.13,8135.05,8.4148,0.03,393,2388,100.0,38.74,23.3113,,
-0.0038,0.0003,100.0,518.67,642.85,1601.16,1419.62,14.62,21.61,553.87,2388.15,9075.9,1.3,47.58,521.48,2388.17,8139.66,8.4777,0.03,395,2388,100.0,38.85,23.2899,,
0.0015,-0.0003,100.0,518.67,642.31,1592.74,1402.0,14.62,21.61,554.58,2388.02,9075.61,1.3,47.32,522.15,2388.01,8154.49,8.4079,0.03,391,2388,100.0,38.77,23.3737,,
-0.0011,-0.0002,100.0,518.67,642.94,1586.47,1401.0,14.62,21.61,554.43,2387.99,9069.37,1.3,47.37,522.2,2388.03,8149.58,8.4002,0.03,392,2388,100.0,38.89,23.3886,,
-0.0015,-0.0005,100.0,518.67,642.2,1578.76,1395.27,14.62,21.61,554.56,2387.99,9076.98,1.3,47.0,522.68,2388.0,8154.58,8.3869,0.03,392,2388,100.0,38.98,23.463,,
-0.0036,0.0001,100.0,518.67,643.48,1596.98,1425.66,14.62,21.61,552.05,2388.12,9200.05,1.3,48.18,520.43,2388.11,8262.35,8.5441,0.03,398,2388,100.0,38.49,23.0412,,
0.0033,-0.0,100.0,518.67,643.72,1596.69,1423.79,14.62,21.61,551.2,2388.26,9063.43,1.3,48.18,519.41,2388.25,8132.4,8.508,0.03,397,2388,100.0,38.57,23.0009,,
-0.0029,-0.0003,100.0,518.67,641.32,1585.83,1399.74,14.62,21.61,554.34,2388.01,9065.89,1.3,47.38,521.86,2387.98,8153.79,8.4053,0.03,391,2388,100.0,39.09,23.4019,,
-0.0012,0.0002,100.0,518.67,642.67,1588.09,1411.27,14.62,21.61,553.2,2388.09,9076.86,1.3,47.49,521.47,2388.09,8157.58,8.3954,0.03,391,2388,100.0,38.66,23.3998,,
0.0006,-0.0003,100.0,518.67,642.74,1585.27,1411.16,14.62,21.61,552.47,2388.09,9047.59,1.3,47.5,521.63,2388.18,8125.71,8.4114,0.03,393,2388,100.0,38.74,23.3292,,
-0.0017,-0.0002,100.0,518.67,642.55,1578.62,1403.54,14.62,21.61,555.25,2388.02,9057.56,1.3,47.16,521.92,2388.03,8139.67,8.3889,0.03,392,2388,100.0,38.97,23.2776,,
-0.0006,-0.0001,100.0,518.67,643.33,1593.65,1412.19,14.62,21.61,552.22,2388.24,9030.85,1.3,47.89,520.38,2388.21,8112.69,8.4746,0.03,394,2388,100.0,38.72,23.1389,,
-0.0044,0.0,100.0,518.67,643.29,1590.12,1409.99,14.62,21.61,552.44,2388.15,9077.15,1.3,47.57,521.21,2388.12,8149.55,8.4523,0.03,394,2388,100.0,38.67,23.2446,,
0.0023,0.0001,100.0,518.67,642.89,1595.01,1412.09,14.62,21.61,552.79,2388.02,9137.19,1.3,47.45,521.28,2388.05,8207.79,8.4407,0.03,393,2388,100.0,38.79,23.2424,,
0.0,0.0005,100.0,518.67,643.02,1594.85,1410.34,14.62,21.61,553.92,2388.04,9055.64,1.3,47.29,521.79,2388.15,8133.29,8.4432,0.03,392,2388,100.0,39.01,23.3423,,
-0.0031,-0.0004,100.0,518.67,642.77,1597.74,1410.01,14.62,21.61,552.59,2388.08,9065.09,1.3,47.6,520.87,2388.12,8141.25,8.4239,0.03,395,2388,100.0,38.72,23.2812,,
0.0018,0.0005,100.0,518.67,641.93,1587.37,1397.45,14.62,21.61,554.29,2388.09,9040.22,1.3,47.31,521.53,2388.07,8123.78,8.4254,0.03,392,2388,100.0,38.88,23.4429,,
-0.0016,0.0,100.0,518.67,641.65,1579.76,1404.49,14.62,21.61,555.16,2387.98,9073.08,1.3,47.13,521.94,2387.98,8153.61,8.3892,0.03,391,2388,100.0,39.18,23.398,,
0.0043,0.0001,100.0,518.67,642.63,1583.08,1409.0,14.62,21.61,554.22,2387.97,9068.99,1.3,47.19,522.88,2388.01,8155.25,8.4244,0.03,392,2388,100.0,38.82,23.4925,,
-0.004,-0.0003,100.0,518.67,642.21,1590.03,1409.63,14.62,21.61,552.86,2388.16,9048.09,1.3,47.57,521.38,2388.14,8127.77,8.4393,0.03,392,2388,100.0,38.68,23.3127,,
-0.0014,-0.0004,100.0,518.67,643.52,1587.82,1408.05,14.62,21.61,552.55,2388.13,9058.76,1.3,47.82,521.2,2388.14,8137.13,8.4688,0.03,393,2388,100.0,38.64,23.286,,
-0.0002,-0.0005,100.0,518.67,643.13,1597.06,1420.03,14.62,21.61,553.34,2388.08,9075.7,1.3,47.73,520.78,2388.09,8153.42,8.4742,0.03,395,2388,100.0,38.72,23.2159,,
0.0002,0.0001,100.0,518.67,643.11,1582.89,1414.83,14.62,21.61,552.93,2388.1,9067.54,1.3,47.56,521.04,2388.13,8146.72,8.4705,0.03,392,2388,100.0,38.88,23.2842,,
-0.0005,0.0002,100.0,518.67,642.85,1592.36,1412.66,14.62,21.61,553.58,2388.1,9031.97,1.3,47.7,521.57,2388.18,8122.04,8.4796,0.03,394,2388,100.0,38.66,23.3686,,
-0.0039,0.0005,100.0,518.67,642.17,1584.41,1402.55,14.62,21.61,554.12,2388.06,9056.69,1.3,47.47,522.06,2388.1,8143.94,8.4433,0.03,390,2388,100.0,39.0,23.3571,,
-0.0005,-0.0004,100.0,518.67,642.61,1592.19,1415.14,14.62,21.61,552.01,2388.14,9048.73,1.3,47.68,521.37,2388.12,8129.91,8.4387,0.03,394,2388,100.0,38.73,23.2359,,
-0.0008,0.0004,100.0,518.67,642.45,1585.85,1408.38,14.62,21.61,553.33,2388.14,9052.98,1.3,47.56,520.98,2388.11,8136.69,8.4526,0.03,394,2388,100.0,38.8,23.139,,
0.0017,-0.0004,100.0,518.67,642.75,1590.59,1403.05,14.62,21.61,552.68,2388.17,9063.22,1.3,47.6,521.63,2388.11,8131.61,8.449,0.03,395,2388,100.0,38.78,23.3036,,
-0.0008,0.0004,100.0,518.67,642.88,1590.42,1424.72,14.62,21.61,552.07,2388.25,9058.56,1.3,47.8,520.85,2388.23,8131.28,8.4977,0.03,396,2388,100.0,38.59,23.1286,,
-0.0012,-0.0001,100.0,518.67,642.75,1581.33,1402.7,14.62,21.61,553.69,2388.03,9085.19,1.3,47.36,522.1,2388.03,8164.54,8.3969,0.03,392,2388,100.0,38.96,23.3868,,
0.0012,0.0,100.0,518.67,643.14,1587.44,1404.02,14.62,21.61,553.22,2388.08,9049.08,1.3,47.53,522.14,2388.1,8133.83,8.4038,0.03,391,2388,100.0,38.98,23.2839,,
-0.0023,-0.0,100.0,518.67,642.73,1594.18,1404.4,14.62,21.61,554.05,2388.13,9046.86,1.3,47.46,521.43,2388.11,8126.19,8.426,0.03,393,2388,100.0,38.8,23.3724,,
-0.0017,0.0001,100.0,518.67,643.23,1590.17,1417.42,14.62,21.61,553.45,2388.15,9043.41,1.3,47.79,520.63,2388.15,8119.54,8.47,0.03,394,2388,100.0,38.58,23.2371,,
0.0008,0.0003,100.0,518.67,643.21,1602.22,1418.91,14.62,21.61,552.12,2388.16,9048.66,1.3,47.85,520.0,2388.21,8126.81,8.4812,0.03,394,2388,100.0,38.44,23.224,,
-0.0057,0.0002,100.0,518.67,642.99,1584.86,1411.02,14.62,21.61,552.93,2388.1,9051.8,1.3,47.65,520.85,2388.08,8133.69,8.463,0.03,394,2388,100.0,38.79,23.2487,,
0.0015,0.0004,100.0,518.67,643.25,1601.16,1414.9,14.62,21.61,553.48,2388.01,9097.87,1.3,47.56,521.56,2388.02,8171.74,8.4438,0.03,394,2388,100.0,38.75,23.3408,,
-0.0017,0.0003,100.0,518.67,642.33,1588.04,1409.96,14.62,21.61,553.69,2388.1,9054.88,1.3,47.32,521.91,2388.11,8137.5,8.4484,0.03,394,2388,100.0,38.79,23.3886,,
0.0008,-0.0004,100.0,518.67,642.64,1590.68,1405.86,14.62,21.61,553.84,2388.09,9058.26,1.3,47.62,521.68,2388.1,8142.09,8.4446,0.03,393,2388,100.0,38.73,23.2357,,
0.0028,0.0001,100.0,518.67,643.79,1592.77,1428.35,14.62,21.61,552.3,2388.27,9059.27,1.3,47.82,520.13,2388.23,8128.91,8.4903,0.03,395,2388,100.0,38.63,23.1865,,
0.0003,0.0004,100.0,518.67,642.47,1589.46,1406.96,14.62,21.61,553.69,2388.04,9057.46,1.3,47.41,522.26,2388.13,8134.57,8.4377,0.03,391,2388,100.0,38.88,23.4544,,
0.002,0.0001,100.0,518.67,642.28,1579.22,1394.18,14.62,21.6,554.8,2387.97,9054.15,1.3,47.15,522.2,2387.96,8140.48,8.3812,0.03,392,2388,100.0,39.18,23.4554,,
0.0025,0.0003,100.0,518.67,641.82,1587.74,1396.19,14.62,21.61,554.26,2388.06,9055.67,1.3,47.35,521.75,2387.99,8144.14,8.4457,0.03,393,2388,100.0,38.93,23.3939,,
0.0,0.0003,100.0,518.67,642.94,1580.76,1402.19,14.62,21.61,554.45,2388.03,9078.04,1.3,47.28,521.74,2388.07,8148.09,8.4335,0.03,392,2388,100.0,39.02,23.3035,,
-0.0015,-0.0003,100.0,518.67,642.6,1586.53,1402.05,14.62,21.61,553.67,2388.07,9055.48,1.3,47.32,522.27,2388.06,8140.36,8.4306,0.03,395,2388,100.0,39.1,23.2822,,
0.0012,-0.0001,100.0,518.67,642.6,1583.96,1401.37,14.62,21.61,554.39,2388.0,9073.5,1.3,47.09,522.39,2387.95,8153.29,8.4142,0.03,391,2388,100.0,39.01,23.383,,
0.0002,0.0003,100.0,518.67,642.64,1583.63,1407.39,14.62,21.61,554.37,2388.06,9063.67,1.3,47.45,521.84,2388.03,8141.68,8.3986,0.03,391,2388,100.0,38.97,23.4312,,
-0.0018,0.0002,100.0,518.67,643.39,1597.99,1421.07,14.62,21.61,552.64,2388.15,9122.98,1.3,47.94,520.95,2388.13,8193.1,8.503,0.03,395,2388,100.0,38.52,23.1268,,
0.0026,0.0005,100.0,518.67,641.61,1585.98,1398.05,14.62,21.61,554.57,2388.02,9053.58,1.3,47.29,522.16,2388.0,8141.63,8.3886,0.03,392,2388,100.0,39.11,23.346,,
0.0005,0.0001,100.0,518.67,642.95,1590.16,1415.61,14.62,21.61,553.15,2388.1,9079.27,1.3,47.76,520.76,2388.14,8155.74,8.4842,0.03,395,2388,100.0,38.71,23.2227,,
-0.0018,0.0003,100.0,518.67,642.41,1589.7,1401.43,14.62,21.61,554.26,2388.05,9060.73,1.3,47.33,522.1,2388.0,8143.94,8.4295,0.03,394,2388,100.0,38.98,23.334,,
0.0044,0.0003,100.0,518.67,642.73,1580.37,1400.08,14.62,21.61,554.93,2388.02,9063.28,1.3,47.18,522.58,2387.97,8149.74,8.4284,0.03,391,2388,100.0,39.11,23.4595,,
0.0003,0.0,100.0,518.67,642.63,1579.35,1408.84,14.62,21.61,553.87,2388.04,9068.94,1.3,47.39,521.95,2388.03,8154.61,8.3913,0.03,392,2388,100.0,38.97,23.3669,,
-0.0014,0.0002,100.0,518.67,643.53,1595.04,1416.81,14.62,21.61,551.79,2388.19,9040.86,1.3,48.0,520.69,2388.2,8115.79,8.4798,0.03,395,2388,100.0,38.63,23.2215,,
