unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
-0.0036,0.0004,100.0,518.67,642.35,1597.21,1418.41,14.62,21.61,552.9,2388.13,9091.38,1.3,47.75,520.75,2388.12,8170.58,8.4672,0.03,395,2388,100.0,38.82,23.2149,,
0.0017,0.0003,100.0,518.67,642.43,1586.15,1406.39,14.62,21.61,553.89,2388.18,9051.34,1.3,47.4,521.64,2388.11,8126.88,8.4362,0.03,394,2388,100.0,38.73,23.3519,,
-0.0024,-0.0001,100.0,518.67,642.64,1589.84,1403.18,14.62,21.61,553.31,2388.12,9054.42,1.3,47.49,521.39,2388.14,8127.45,8.4292,0.03,393,2388,100.0,38.7,23.2727,,
-0.0016,-0.0001,100.0,518.67,642.42,1590.41,1403.39,14.62,21.61,554.27,2388.11,9048.37,1.3,47.46,521.97,2388.09,8129.29,8.4397,0.03,393,2388,100.0,38.93,23.2477,,
0.0011,0.0002,100.0,518.67,642.52,1582.14,1395.81,14.62,21.61,553.65,2388.02,9064.92,1.3,47.27,522.21,2388.09,8140.59,8.4267,0.03,392,2388,100.0,39.07,23.3912,,
0.0018,-0.0001,100.0,518.67,642.41,1594.25,1409.36,14.62,21.61,553.56,2388.08,9057.59,1.3,47.59,521.64,2388.13,8130.95,8.4274,0.03,393,2388,100.0,38.94,23.352,,
0.0012,-0.0003,100.0,518.67,643.03,1593.3,1411.09,14.62,21.61,552.88,2388.13,9086.58,1.3,47.64,521.21,2388.1,8164.49,8.4566,0.03,394,2388,100.0,38.7,23.2814,,
-0.0,-0.0005,100.0,518.67,641.93,1583.9,1397.41,14.62,21.61,554.28,2388.02,9072.21,1.3,47.42,522.11,2387.98,8151.77,8.3744,0.03,389,2388,100.0,38.96,23.3939,,
0.0004,-0.0004,100.0,518.67,641.85,1587.66,1400.39,14.62,21.6,554.83,2388.01,9053.69,1.3,47.29,522.49,2388.03,8139.79,8.3542,0.03,392,2388,100.0,38.93,23.4871,,
-0.0006,0.0005,100.0,518.67,643.44,1596.71,1420.64,14.62,21.61,551.83,2388.23,9038.29,1.3,48.1,520.43,2388.23,8114.79,8.472,0.03,397,2388,100.0,38.34,23.1652,,
-0.0001,-0.0,100.0,518.67,643.51,1597.66,1426.85,14.62,21.61,552.05,2388.15,9079.61,1.3,48.02,520.18,2388.12,8160.11,8.5542,0.03,395,2388,100.0,38.56,23.1302,,
-0.0026,-0.0003,100.0,518.67,642.87,1583.57,1402.23,14.62,21.61,554.32,2388.04,9068.81,1.3,47.53,521.64,2388.06,8142.29,8.3946,0.03,392,2388,100.0,38.71,23.3595,,
-0.0025,0.0003,100.0,518.67,642.93,1590.32,1411.59,14.62,21.61,553.43,2388.11,9052.22,1.3,47.47,521.46,2388.16,8133.73,8.4636,0.03,394,2388,100.0,38.73,23.2484,,
-0.0019,-0.0004,100.0,518.67,643.2,1595.24,1417.57,14.62,21.61,553.12,2388.16,9056.85,1.3,47.99,520.52,2388.18,8131.84,8.4878,0.03,394,2388,100.0,38.37,23.1942,,
0.0017,-0.0005,100.0,518.67,642.68,1579.5,1410.41,14.62,21.61,554.71,2388.02,9075.82,1.3,47.28,521.52,2388.04,8153.28,8.4292,0.03,392,2388,100.0,38.87,23.4168,,
0.0016,-0.0002,100.0,518.67,642.89,1587.61,1412.75,14.62,21.61,552.9,2388.12,9053.58,1.3,47.79,520.9,2388.13,8129.55,8.4491,0.03,394,2388,100.0,38.73,23.1435,,
0.0008,0.0,100.0,518.67,642.32,1582.58,1396.36,14.62,21.61,554.67,2387.99,9055.52,1.3,47.21,522.78,2387.95,8139.85,8.4156,0.03,393,2388,100.0,39.01,23.4246,,
-0.0044,-0.0002,100.0,518.67,642.49,1589.41,1408.43,14.62,21.61,553.49,2388.05,9060.78,1.3,47.51,521.38,2388.08,8138.32,8.4265,0.03,394,2388,100.0,38.93,23.2668,,
-0.0002,-0.0002,100.0,518.67,642.83,1589.55,1414.34,14.62,21.61,553.23,2388.1,9068.17,1.3,47.43,520.82,2388.07,8139.11,8.4464,0.03,394,2388,100.0,38.8,23.2517,,
-0.0026,0.0003,100.0,518.67,643.75,1600.14,1423.97,14.62,21.61,551.95,2388.17,9056.58,1.3,47.94,520.37,2388.24,8133.98,8.5273,0.03,394,2388,100.0,38.61,23.1785,,
0.0008,-0.0002,100.0,518.67,642.62,1595.28,1419.82,14.62,21.61,552.35,2388.14,9086.44,1.3,47.7,520.5,2388.1,8152.21,8.4672,0.03,394,2388,100.0,38.69,23.1382,,
0.0,-0.0004,100.0,518.67,642.77,1590.79,1418.3,14.62,21.61,552.79,2388.12,9067.68,1.3,47.64,521.33,2388.12,8144.61,8.4178,0.03,396,2388,100.0,38.8,23.251,,
0.0021,-0.0005,100.0,518.67,642.5,1596.57,1407.97,14.62,21.61,552.65,2388.15,9076.65,1.3,47.7,520.67,2388.11,8155.58,8.4772,0.03,395,2388,100.0,38.52,23.1061,,
0.0005,0.0001,100.0,518.67,643.01,1585.13,1416.33,14.62,21.61,553.13,2388.09,9072.2,1.3,47.68,521.75,2388.08,8150.56,8.4564,0.03,393,2388,100.0,38.69,23.2138,,
0.002,0.0005,100.0,518.67,643.08,1591.05,1417.7,14.62,21.61,553.06,2388.06,9166.96,1.3,47.64,521.58,2388.05,8224.08,8.4818,0.03,395,2388,100.0,38.64,23.1821,,
0.0008,0.0003,100.0,518.67,642.82,1597.71,1426.24,14.62,21.61,552.01,2388.2,9092.16,1.3,47.97,520.09,2388.22,8162.01,8.4907,0.03,395,2388,100.0,38.58,23.2119,,
-0.0007,0.0003,100.0,518.67,642.16,1580.08,1399.53,14.62,21.61,554.54,2388.02,9057.5,1.3,47.21,522.04,2387.96,8144.22,8.3794,0.03,390,2388,100.0,38.83,23.4025,,
-0.0005,0.0003,100.0,518.67,643.07,1590.53,1410.2,14.62,21.61,552.74,2388.15,9042.42,1.3,47.7,521.03,2388.1,8123.17,8.4582,0.03,392,2388,100.0,38.64,23.1547,,
-0.0001,-0.0003,100.0,518.67,642.56,1584.94,1406.71,14.62,21.61,553.13,2388.06,9065.57,1.3,47.54,522.25,2388.04,8145.74,8.4243,0.03,393,2388,100.0,39.0,23.2888,,
0.0008,0.0003,100.0,518.67,642.28,1580.25,1393.6,14.62,21.61,553.37,2388.02,9063.41,1.3,47.47,522.23,2388.05,8143.08,8.4238,0.03,394,2388,100.0,38.97,23.3743,,
0.0049,-0.0005,100.0,518.67,642.29,1588.64,1409.54,14.62,21.61,553.4,2388.07,9053.22,1.3,47.32,521.81,2388.1,8137.1,8.455,0.03,392,2388,100.0,38.83,23.3002,,
-0.0006,0.0003,100.0,518.67,642.85,1584.95,1405.43,14.62,21.61,554.6,2387.99,9069.04,1.3,47.25,521.94,2388.07,8148.05,8.4308,0.03,392,2388,100.0,39.21,23.3512,,
0.0025,0.0001,100.0,518.67,642.72,1589.79,1406.0,14.62,21.61,553.34,2388.08,9036.99,1.3,47.46,521.58,2388.11,8134.82,8.4379,0.03,393,2388,100.0,38.82,23.391,,
-0.001,-0.0003,100.0,518.67,642.53,1592.39,1408.38,14.62,21.61,553.05,2388.07,9066.47,1.3,47.47,521.24,2388.06,8147.32,8.4338,0.03,392,2388,100.0,38.91,23.3724,,
0.0022,0.0002,100.0,518.67,642.87,1586.43,1415.25,14.62,21.61,553.41,2388.14,9070.02,1.3,47.74,521.44,2388.13,8147.08,8.4723,0.03,395,2388,100.0,38.66,23.2265,,
0.002,0.0003,100.0,518.67,642.78,1591.33,1422.26,14.62,21.61,552.26,2388.19,9099.26,1.3,47.89,520.83,2388.16,8173.96,8.4889,0.03,396,2388,100.0,38.73,23.1806,,
0.0007,0.0002,100.0,518.67,643.53,1603.98,1424.4,14.62,21.61,550.71,2388.19,9082.13,1.3,48.17,519.5,2388.25,8146.28,8.4977,0.03,396,2388,100.0,38.52,22.9519,,
-0.0015,-0.0005,100.0,518.67,642.75,1593.11,1411.94,14.62,21.61,553.2,2388.06,9069.05,1.3,47.45,521.39,2388.03,8147.1,8.4316,0.03,394,2388,100.0,38.94,23.2791,,
0.0011,0.0002,100.0,518.67,641.95,1593.87,1408.24,14.62,21.61,553.36,2388.05,9070.74,1.3,47.33,521.73,2388.07,8145.71,8.4229,0.03,393,2388,100.0,38.87,23.204,,
0.0006,0.0004,100.0,518.67,642.33,1582.29,1404.14,14.62,21.61,555.01,2388.05,9066.64,1.3,47.39,521.93,2388.02,8146.55,8.4044,0.03,394,2388,100.0,38.81,23.3864,,
-0.0038,-0.0003,100.0,518.67,642.66,1586.58,1417.13,14.62,21.61,553.28,2388.15,9051.34,1.3,47.74,520.96,2388.12,8136.43,8.4525,0.03,394,2388,100.0,38.73,23.2646,,
-0.0041,0.0004,100.0,518.67,642.45,1595.05,1413.46,14.62,21.61,552.68,2388.12,9046.53,1.3,47.67,521.21,2388.12,8121.41,8.4276,0.03,394,2388,100.0,38.8,23.3091,,
0.0007,-0.0003,100.0,518.67,642.96,1589.55,1420.85,14.62,21.61,552.3,2388.18,9070.06,1.3,47.67,520.8,2388.18,8144.81,8.476,0.03,395,2388,100.0,38.55,23.1375,,
0.0002,-0.0002,100.0,518.67,642.47,1594.3,1403.84,14.62,21.61,553.72,2388.12,9051.96,1.3,47.66,521.29,2388.16,8129.55,8.4577,0.03,393,2388,100.0,38.84,23.297,,
-0.0001,0.0004,100.0,518.67,641.73,1582.79,1393.97,14.62,21.61,554.63,2388.03,9054.87,1.3,47.21,522.12,2388.01,8148.9,8.3987,0.03,392,2388,100.0,38.92,23.4619,,
-0.0048,0.0001,100.0,518.67,642.32,1597.28,1412.79,14.62,21.61,553.1,2388.1,9072.29,1.3,47.73,521.18,2388.09,8152.51,8.4495,0.03,393,2388,100.0,38.82,23.308,,
-0.001,-0.0004,100.0,518.67,642.32,1585.73,1405.47,14.62,21.61,554.15,2388.04,9058.59,1.3,47.22,521.54,2388.07,8147.04,8.4189,0.03,392,2388,100.0,39.08,23.4372,,
0.0026,-0.0001,100.0,518.67,642.65,1586.85,1407.05,14.62,21.61,553.99,2388.06,9064.74,1.3,47.32,522.29,2388.07,8141.85,8.4543,0.03,392,2388,100.0,38.74,23.5065,,
-0.0031,0.0005,100.0,518.67,642.3,1584.57,1405.87,14.62,21.61,554.9,2388.01,9054.53,1.3,47.23,522.44,2388.0,8132.69,8.3756,0.03,391,2388,100.0,39.1,23.3069,,
-0.0013,-0.0002,100.0,518.67,642.54,1589.22,1408.65,14.62,21.61,553.58,2388.03,9089.09,1.3,47.36,522.15,2388.05,8169.89,8.3823,0.03,391,2388,100.0,39.02,23.3625,,
0.0034,0.0,100.0,518.67,642.8,1589.7,1409.44,14.62,21.61,551.73,2388.22,9037.39,1.3,47.96,520.71,2388.16,8118.53,8.4809,0.03,394,2388,100.0,38.76,23.1643,,
0.0058,0.0002,100.0,518.67,643.19,1599.61,1422.83,14.62,21.61,553.11,2388.12,9101.84,1.3,47.77,520.73,2388.06,8165.6,8.4709,0.03,393,2388,100.0,38.77,23.0628,,
-0.002,-0.0001,100.0,518.67,643.01,1587.27,1399.99,14.62,21.61,553.94,2388.11,9045.31,1.3,47.37,521.64,2388.09,8131.5,8.3832,0.03,392,2388,100.0,38.92,23.2723,,
0.0007,0.0001,100.0,518.67,642.86,1586.82,1412.13,14.62,21.61,553.31,2388.11,9040.7,1.3,47.56,521.05,2388.14,8123.86,8.4576,0.03,394,2388,100.0,38.83,23.2959,,
0.0022,0.0001,100.0,518.67,642.81,1586.53,1405.24,14.62,21.61,554.1,2388.07,9048.93,1.3,47.58,521.42,2388.1,8134.1,8.4267,0.03,393,2388,100.0,38.89,23.3615,,
-0.0044,0.0,100.0,518.67,643.29,1590.12,1409.99,14.62,21.61,552.44,2388.15,9077.15,1.3,47.57,521.21,2388.12,8149.55,8.4523,0.03,394,2388,100.0,38.67,23.2446,,
0.0004,-0.0005,100.0,518.67,643.47,1592.46,1429.17,14.62,21.61,551.87,2388.2,9139.66,1.3,48.0,519.85,2388.21,8204.13,8.524,0.03,397,2388,100.0,38.4,23.1917,,
-0.0012,-0.0001,100.0,518.67,642.18,1589.92,1399.38,14.62,21.61,554.68,2388.06,9052.26,1.3,47.25,521.9,2387.99,8133.32,8.4383,0.03,393,2388,100.0,39.0,23.302,,
0.0023,-0.0005,100.0,518.67,641.99,1586.44,1397.8,14.62,21.61,554.53,2388.01,9052.76,1.3,47.27,522.74,2388.03,8140.2,8.3896,0.03,392,2388,100.0,38.97,23.5219,,
0.0039,-0.0003,100.0,518.67,642.32,1588.34,1413.35,14.62,21.61,553.39,2388.09,9057.4,1.3,47.69,521.07,2388.14,8136.38,8.4394,0.03,394,2388,100.0,38.57,23.3901,,
0.0002,-0.0005,100.0,518.67,643.19,1596.4,1411.76,14.62,21.61,552.78,2388.17,9057.13,1.3,47.9,521.36,2388.18,8137.63,8.4543,0.03,393,2388,100.0,38.75,23.3756,,
0.0015,-0.0004,100.0,518.67,642.28,1579.75,1403.27,14.62,21.61,554.28,2388.07,9063.91,1.3,47.34,522.06,2388.09,8152.22,8.414,0.03,392,2388,100.0,38.9,23.2431,,
0.0002,-0.0002,100.0,518.67,641.91,1589.12,1404.57,14.62,21.61,554.06,2388.01,9102.28,1.3,47.38,521.35,2388.1,8174.8,8.4605,0.03,393,2388,100.0,38.96,23.2572,,
0.0019,0.0001,100.0,518.67,642.73,1589.18,1409.57,14.62,21.61,553.25,2388.08,9061.39,1.3,47.73,520.84,2388.08,8135.68,8.4075,0.03,393,2388,100.0,38.77,23.2759,,
0.0003,0.0002,100.0,518.67,642.02,1576.37,1403.72,14.62,21.61,554.78,2387.96,9062.07,1.3,47.24,523.04,2388.03,8143.48,8.4083,0.03,392,2388,100.0,38.85,23.4921,,
-0.0007,0.0001,100.0,518.67,642.83,1603.18,1410.8,14.62,21.61,552.92,2388.1,9057.86,1.3,47.52,520.86,2388.14,8138.44,8.4729,0.03,392,2388,100.0,38.89,23.224,,
0.0015,-0.0004,100.0,518.67,642.3,1594.77,1413.53,14.62,21.61,553.47,2388.11,9074.79,1.3,47.61,520.8,2388.1,8146.6,8.4788,0.03,393,2388,100.0,38.77,23.2673,,
-0.0013,0.0003,100.0,518.67,641.66,1586.94,1403.95,14.62,21.61,554.48,2388.02,9067.9,1.3,47.37,521.91,2388.03,8145.43,8.4041,0.03,393,2388,100.0,39.15,23.3695,,
-0.0018,-0.0004,100.0,518.67,643.21,1590.76,1416.66,14.62,21.61,552.35,2388.18,9074.2,1.3,47.76,521.51,2388.16,8149.06,8.4509,0.03,397,2388,100.0,38.72,23.2386,,
-0.0016,-0.0001,100.0,518.67,642.81,1590.28,1412.48,14.62,21.61,554.03,2388.11,9040.79,1.3,47.63,521.61,2388.12,8124.02,8.42,0.03,392,2388,100.0,38.72,23.3364,,
-0.0052,-0.0004,100.0,518.67,642.6,1588.86,1409.65,14.62,21.61,553.3,2388.15,9040.56,1.3,47.53,521.71,2388.19,8123.4,8.4544,0.03,392,2388,100.0,38.65,23.2917,,
0.0011,0.0002,100.0,518.67,642.38,1588.95,1398.17,14.62,21.61,553.8,2388.1,9055.06,1.3,47.3,521.85,2388.01,8141.23,8.4299,0.03,394,2388,100.0,38.97,23.3277,,
0.001,0.0003,100.0,518.67,642.26,1591.35,1406.62,14.62,21.61,554.29,2388.09,9063.69,1.3,47.34,522.29,2388.0,8134.59,8.4231,0.03,391,2388,100.0,38.96,23.2121,,
-0.0022,-0.0005,100.0,518.67,642.33,1580.99,1407.54,14.62,21.61,554.17,2388.01,9062.73,1.3,47.21,522.28,2388.02,8139.72,8.3858,0.03,391,2388,100.0,39.05,23.5125,,
-0.0014,-0.0003,100.0,518.67,643.12,1588.5,1406.8,14.62,21.61,553.36,2388.11,9066.57,1.3,47.64,521.26,2388.07,8147.41,8.4129,0.03,394,2388,100.0,39.0,23.3386,,
-0.0017,0.0001,100.0,518.67,643.57,1596.51,1421.48,14.62,21.61,551.64,2388.2,9064.5,1.3,47.74,520.77,2388.11,8134.85,8.466,0.03,394,2388,100.0,38.46,23.114,,
-0.0003,0.0004,100.0,518.67,642.85,1589.33,1408.97,14.62,21.61,553.73,2388.13,9060.32,1.3,47.61,521.0,2388.1,8129.88,8.4675,0.03,395,2388,100.0,38.55,23.1978,,
-0.0004,0.0,100.0,518.67,642.47,1590.93,1414.16,14.62,21.61,553.14,2388.1,9040.58,1.3,47.58,521.28,2388.17,8122.91,8.4503,0.03,393,2388,100.0,38.84,23.238,,
0.0032,-0.0001,100.0,518.67,643.5,1602.64,1433.3,14.62,21.61,551.7,2388.21,9107.27,1.3,48.28,519.72,2388.22,8176.36,8.5238,0.03,395,2388,100.0,38.48,23.1299,,
-0.0007,-0.0001,100.0,518.67,642.48,1583.11,1393.85,14.62,21.61,554.54,2388.03,9057.61,1.3,47.19,522.4,2388.02,8136.69,8.4012,0.03,392,2388,100.0,39.12,23.4393,,
-0.0025,-0.0002,100.0,518.67,642.78,1593.82,1399.66,14.62,21.61,554.02,2388.06,9058.97,1.3,47.47,521.45,2388.08,8142.92,8.4215,0.03,392,2388,100.0,39.0,23.283,,
-0.0056,0.0004,100.0,518.67,642.88,1591.54,1404.1,14.62,21.61,553.0,2388.11,9046.83,1.3,47.52,521.4,2388.11,8130.68,8.4339,0.03,393,2388,100.0,38.85,23.3357,,
-0.0013,-0.0004,100.0,518.67,643.17,1598.07,1416.81,14.62,21.61,552.38,2388.17,9068.33,1.3,47.72,520.34,2388.22,8144.84,8.4588,0.03,395,2388,100.0,38.76,23.1601,,
0.0005,-0.0003,100.0,518.67,643.07,1590.9,1405.64,14.62,21.61,553.15,2388.06,9076.85,1.3,47.56,521.18,2388.05,8156.05,8.4557,0.03,394,2388,100.0,38.71,23.3598,,
-0.0042,0.0004,100.0,518.67,643.75,1594.22,1419.01,14.62,21.61,552.85,2388.12,9061.87,1.3,47.92,520.72,2388.19,8130.8,8.475,0.03,394,2388,100.0,38.67,23.1937,,
-0.0011,0.0002,100.0,518.67,642.51,1589.74,1413.7,14.62,21.61,553.54,2388.11,9049.71,1.3,47.47,521.43,2388.16,8126.26,8.4484,0.03,394,2388,100.0,38.96,23.2234,,
0.0022,-0.0001,100.0,518.67,643.66,1596.02,1423.62,14.62,21.61,552.86,2388.06,9087.93,1.3,47.72,520.66,2388.1,8163.83,8.4948,0.03,394,2388,100.0,38.62,23.0813,,
-0.0005,0.0002,100.0,518.67,642.69,1591.77,1398.76,14.62,21.61,554.34,2388.03,9069.62,1.3,47.37,521.91,2388.05,8151.98,8.4459,0.03,393,2388,100.0,39.08,23.2516,,
-0.0006,0.0003,100.0,518.67,642.68,1590.54,1408.6,14.62,21.61,553.92,2388.08,9043.54,1.3,47.61,521.52,2388.12,8123.34,8.4266,0.03,392,2388,100.0,38.95,23.2796,,
-0.0024,-0.0004,100.0,518.67,643.7,1602.54,1428.22,14.62,21.61,551.88,2388.15,9130.24,1.3,48.2,520.39,2388.15,8195.59,8.5317,0.03,396,2388,100.0,38.53,22.9529,,
0.0005,0.0005,100.0,518.67,642.71,1590.43,1404.46,14.62,21.61,554.25,2388.04,9065.41,1.3,47.25,521.98,2388.05,8151.44,8.4377,0.03,392,2388,100.0,38.84,23.2443,,
0.0023,-0.0001,100.0,518.67,642.35,1590.77,1403.31,14.62,21.61,554.79,2388.04,9049.42,1.3,47.17,522.1,2388.04,8130.98,8.4158,0.03,392,2388,100.0,38.92,23.3281,,
-0.0038,-0.0003,100.0,518.67,642.9,1594.92,1412.66,14.62,21.61,552.75,2388.19,9062.93,1.3,47.67,520.28,2388.21,8135.36,8.4789,0.03,393,2388,100.0,38.7,23.172,,
-0.0027,0.0002,100.0,518.67,642.53,1588.12,1399.96,14.62,21.61,553.93,2388.0,9060.4,1.3,47.08,522.28,2387.98,8138.82,8.3817,0.03,391,2388,100.0,39.13,23.345,,
-0.0001,0.0004,100.0,518.67,642.73,1587.86,1406.84,14.62,21.61,554.48,2387.97,9088.3,1.3,47.28,521.8,2387.97,8162.61,8.4072,0.03,392,2388,100.0,39.06,23.2638,,
0.0012,-0.0,100.0,518.67,642.63,1592.98,1406.74,14.62,21.61,552.47,2388.08,9050.07,1.3,47.62,521.26,2388.09,8137.39,8.4096,0.03,394,2388,100.0,39.02,23.2612,,
-0.0008,-0.0001,100.0,518.67,642.88,1595.61,1402.92,14.62,21.61,553.62,2388.15,9051.67,1.3,47.66,521.57,2388.11,8135.52,8.4295,0.03,393,2388,100.0,38.83,23.2362,,
0.0004,-0.0001,100.0,518.67,642.47,1593.23,1410.75,14.62,21.61,552.96,2388.06,9062.99,1.3,47.63,521.13,2388.15,8132.22,8.4401,0.03,393,2388,100.0,38.81,23.3004,,
-0.002,-0.0003,100.0,518.67,643.04,1590.44,1418.35,14.62,21.61,550.75,2388.23,9052.34,1.3,48.03,520.66,2388.24,8127.8,8.4955,0.03,395,2388,100.0,38.48,23.1752,,
0.0016,-0.0002,100.0,518.67,641.44,1586.47,1402.08,14.62,21.6,555.43,2388.0,9059.03,1.3,47.23,522.71,2388.0,8136.47,8.3646,0.03,391,2388,100.0,38.91,23.4495,,
0.0019,0.0005,100.0,518.67,642.23,1587.53,1406.15,14.62,21.61,553.74,2388.11,9059.57,1.3,47.5,521.95,2388.09,8140.93,8.3853,0.03,393,2388,100.0,38.8,23.1624,,
0.0022,0.0002,100.0,518.67,642.82,1594.94,1406.03,14.62,21.61,552.08,2388.14,9065.11,1.3,47.59,520.83,2388.14,8141.43,8.4575,0.03,393,2388,100.0,38.86,23.3309,,
-0.0022,-0.0001,100.0,518.67,642.31,1583.02,1391.45,14.62,21.61,554.77,2388.0,9054.41,1.3,47.2,522.43,2387.97,8133.87,8.4208,0.03,392,2388,100.0,38.98,23.3427,,
0.0017,0.0005,100.0,518.67,642.85,1589.11,1403.42,14.62,21.61,553.42,2388.15,9051.36,1.3,47.49,521.38,2388.05,8130.4,8.4561,0.03,393,2388,100.0,38.94,23.3653,,
-0.0018,0.0001,100.0,518.67,642.37,1584.34,1393.25,14.62,21.61,553.58,2388.06,9061.1,1.3,47.27,521.65,2388.07,8139.3,8.4072,0.03,392,2388,100.0,38.95,23.4174,,
0.001,0.0002,100.0,518.67,642.7,1599.83,1420.87,14.62,21.61,552.09,2388.21,9137.11,1.3,47.93,519.92,2388.11,8202.73,8.514,0.03,398,2388,100.0,38.43,23.0741,,
-0.007,-0.0004,100.0,518.67,642.16,1582.58,1398.43,14.62,21.61,555.04,2388.02,9053.91,1.3,47.3,522.53,2387.97,8138.96,8.4014,0.03,394,2388,100.0,39.07,23.5247,,
0.002,0.0001,100.0,518.67,642.75,1593.61,1418.73,14.62,21.61,553.16,2388.17,9055.58,1.3,47.86,521.38,2388.15,8136.9,8.4573,0.03,395,2388,100.0,38.62,23.3479,,
0.001,-0.0001,100.0,518.67,642.76,1595.39,1401.98,14.62,21.61,553.22,2388.11,9058.75,1.3,47.57,521.41,2388.12,8134.79,8.4194,0.03,394,2388,100.0,38.9,23.2343,,
0.0003,-0.0005,100.0,518.67,642.86,1596.55,1409.31,14.62,21.61,553.16,2388.08,9057.37,1.3,47.55,521.2,2388.08,8136.1,8.4255,0.03,394,2388,100.0,38.96,23.3517,,
-0.0051,0.0004,100.0,518.67,643.44,1595.76,1415.06,14.62,21.61,552.16,2388.17,9113.22,1.3,47.87,519.93,2388.13,8192.29,8.4946,0.03,394,2388,100.0,38.79,23.2389,,
-0.0005,-0.0006,100.0,518.67,642.43,1577.66,1397.86,14.62,21.61,553.93,2388.03,9067.98,1.3,47.29,522.38,2388.01,8144.79,8.3847,0.03,392,2388,100.0,38.79,23.5033,,
-0.0033,-0.0003,100.0,518.67,642.94,1594.32,1411.99,14.62,21.61,553.35,2388.16,9057.77,1.3,47.68,520.71,2388.11,8134.63,8.4542,0.03,393,2388,100.0,38.61,23.3032,,
0.0016,0.0004,100.0,518.67,642.91,1585.28,1412.85,14.62,21.61,553.58,2388.17,9067.54,1.3,47.8,521.17,2388.14,8136.13,8.4616,0.03,392,2388,100.0,38.73,23.2376,,
0.0002,0.0004,100.0,518.67,642.53,1584.43,1408.84,14.62,21.61,552.65,2388.09,9055.66,1.3,47.52,521.72,2388.17,8128.11,8.486,0.03,393,2388,100.0,38.89,23.1985,,
-0.0008,-0.0005,100.0,518.67,642.29,1588.99,1399.08,14.62,21.61,553.72,2388.08,9063.96,1.3,47.27,521.55,2388.02,8145.25,8.4061,0.03,392,2388,100.0,38.86,23.4561,,
-0.0014,0.0003,100.0,518.67,642.62,1584.55,1403.1,14.62,21.61,553.73,2388.08,9055.82,1.3,47.32,521.87,2388.04,8141.24,8.4275,0.03,393,2388,100.0,38.86,23.3656,,
-0.0009,0.0003,100.0,518.67,642.19,1586.51,1401.11,14.62,21.61,554.04,2388.06,9056.19,1.3,47.31,521.47,2388.04,8139.59,8.4186,0.03,392,2388,100.0,39.12,23.4086,,
-0.0007,0.0,100.0,518.67,641.53,1579.94,1401.71,14.62,21.61,554.6,2387.96,9053.36,1.3,46.94,522.14,2388.01,8141.79,8.3782,0.03,392,2388,100.0,39.16,23.4345,,
0.0017,0.0001,100.0,518.67,642.76,1585.36,1414.87,14.62,21.61,553.03,2388.13,9059.16,1.3,47.56,521.88,2388.1,8139.84,8.3808,0.03,393,2388,100.0,38.83,23.2547,,
-0.0012,-0.0,100.0,518.67,642.68,1592.84,1413.0,14.62,21.61,553.59,2388.09,9045.3,1.3,47.53,521.72,2388.12,8124.35,8.4251,0.03,393,2388,100.0,38.84,23.3244,,
0.0019,-0.0003,100.0,518.67,642.56,1599.17,1413.6,14.62,21.61,552.86,2388.14,9054.4,1.3,47.76,521.06,2388.12,8136.05,8.4522,0.03,393,2388,100.0,38.81,23.3044,,
0.0013,-0.0005,100.0,518.67,642.01,1587.34,1400.39,14.62,21.61,553.03,2388.06,9063.63,1.3,47.28,521.63,2388.0,8145.09,8.4249,0.03,393,2388,100.0,38.91,23.3878,,
-0.0035,0.0004,100.0,518.67,642.91,1589.92,1412.98,14.62,21.61,553.39,2388.12,9058.56,1.3,47.4,521.36,2388.13,8132.16,8.442,0.03,393,2388,100.0,38.83,23.2619,,
-0.0043,0.0001,100.0,518.67,643.06,1603.49,1415.36,14.62,21.61,552.94,2388.19,9069.76,1.3,47.93,520.18,2388.15,8150.03,8.523,0.03,393,2388,100.0,38.68,23.1756,,
-0.0032,-0.0,100.0,518.67,642.4,1594.52,1418.87,14.62,21.61,552.87,2388.2,9040.22,1.3,47.74,521.21,2388.1,8128.06,8.4591,0.03,393,2388,100.0,38.81,23.2751,,
0.0005,0.0,100.0,518.67,642.94,1592.6,1409.24,14.62,21.61,553.36,2388.09,9057.17,1.3,47.52,520.95,2388.16,8131.6,8.4761,0.03,394,2388,100.0,38.93,23.2136,,
0.0002,0.0001,100.0,518.67,641.86,1581.58,1399.02,14.62,21.61,553.9,2388.02,9062.66,1.3,47.3,522.14,2388.04,8138.17,8.414,0.03,391,2388,100.0,38.96,23.3916,,
0.0016,-0.0004,100.0,518.67,642.23,1594.48,1407.51,14.62,21.61,554.83,2388.02,9064.14,1.3,47.33,522.06,2388.04,8143.18,8.4301,0.03,392,2388,100.0,38.9,23.3365,,
0.0003,-0.0005,100.0,518.67,642.91,1596.27,1420.58,14.62,21.61,552.5,2388.16,9050.45,1.3,47.71,520.46,2388.21,8130.96,8.4702,0.03,394,2388,100.0,38.56,23.2507,,
-0.0014,0.0006,100.0,518.67,643.09,1590.73,1404.55,14.62,21.61,553.29,2388.12,9058.08,1.3,47.73,521.36,2388.12,8131.41,8.4408,0.03,394,2388,100.0,38.9,23.3245,,
